Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Arecanut,36,35,45,1254,2000
Other Kharif pulses,37,40,46,2,1
Rice,36,41,50,102,321
Banana,37,42,55,176,641
Cashewnut,36,40,54,720,165
Coconut ,34,45,52,18168,65100000
Dry ginger,34,55,62,36,100
Sugarcane,35,50,59,1,2
Sweet potato,25,55,55,5,15
Tapioca,36,35,45,40,169
Arecanut,37,40,46,1254,2061
Other Kharif pulses,36,41,50,2,1
Rice,37,42,55,83,300
Cashewnut,36,40,54,719,192
Coconut ,34,45,52,18190,64430000
Dry ginger,34,55,62,46,100
Sugarcane,35,50,59,1,1
Sweet potato,25,55,55,11,33
Rice,36,35,45,189.2,510.84
Arecanut,37,40,46,1258,2083
Banana,36,41,50,213,1278
Black pepper,37,42,55,63,13.5
Cashewnut,36,40,54,719,208
Coconut ,34,45,52,18240,67490000
Dry chillies,34,55,62,413,28.8
Dry ginger,35,50,59,47.3,133
Sugarcane,25,55,55,5,40
Rice,36,35,45,52,90.17
Arecanut,37,40,46,1261,1525
Banana,36,41,50,266,1763
Black pepper,37,42,55,75.5,15.86
Cashewnut,36,40,54,717,208.5
Coconut ,34,45,52,18284.74,68580000
Dry chillies,34,55,62,60,102
Dry ginger,35,50,59,102,326.4
other oilseeds,25,55,55,4.2,0.3
Rice,36,35,45,52.94,72.57
Arecanut,37,40,46,1264.7,805.85
Banana,36,41,50,66.42,404.12
Black pepper,37,42,55,85,15.86
Cashewnut,36,40,54,683.5,197.9
Coconut ,34,45,52,18394.7,52380000
Dry chillies,34,55,62,60,145.2
Dry ginger,35,50,59,118,366
other oilseeds,25,55,55,1,0.11
Rice,36,35,45,2.09,12.06
Arecanut,37,40,46,795.67,
Banana,36,41,50,22,582
Black pepper,37,42,55,41,0.1
Cashewnut,36,40,54,450,55.8
Coconut ,34,45,52,13876.57,52030000
Dry chillies,34,55,62,17,
Turmeric,35,50,59,10,70
Arecanut,25,55,55,896,477.6
Banana,36,35,45,198,976
Black pepper,37,40,46,22.16,0.68
Cashewnut,36,41,50,450,85.13
Coconut ,37,42,55,14358,59370000
Dry chillies,36,40,54,3,9
Dry ginger,34,45,52,6,21
Sugarcane,34,55,62,0.2,0.5
Sweet potato,35,50,59,18,86
Tapioca,25,55,55,52.03,450
Turmeric,36,35,45,2.5,1.03
Rice,37,40,46,3.5,10
Sugarcane,36,41,50,13.4,41.75
Arecanut,37,42,55,944,1610
Black pepper,36,40,54,23,8.5
Cashewnut,34,45,52,1000.5,260.5
Dry chillies,34,55,62,12,25
Dry ginger,35,50,59,7,9.64
Maize,25,55,55,3.84,18.22
Moong(Green Gram),36,35,45,1.5,1.1
Sweet potato,37,40,46,22,208
Turmeric,36,41,50,2,0.5
Urad,37,42,55,1.5,1.16
Banana,36,40,54,593,3425
Coconut ,34,45,52,14560,71300000
Tapioca,34,55,62,69,575
Arecanut,35,50,59,3100,5200
Other Kharif pulses,25,55,55,668,448
Rice,36,35,45,10779,31863
Banana,37,40,46,1531,12073
Cashewnut,36,41,50,80,54
Coconut ,37,42,55,6992,23900000
Dry ginger,36,40,54,352,1120
other oilseeds,34,45,52,133,55
Sugarcane,34,55,62,141,3736
